*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:11 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-02 04:37:55.200, 2457024.693000000,*, , 64.8407625, 18.3639576, 316.9814,-18.3937, 176.749043,-22.118433,
 2015-Jan-02 04:39:21.600, 2457024.694000000,*, , 64.8542721, 18.3654332, 316.6340,-18.3951, 176.756883,-22.107764,
 2015-Jan-02 04:40:48.000, 2457024.695000000,*, , 64.8677818, 18.3669078, 316.2865,-18.3966, 176.764721,-22.097094,
 2015-Jan-02 04:42:14.400, 2457024.696000000,*, , 64.8812915, 18.3683815, 315.9391,-18.3981, 176.772557,-22.086423,
 2015-Jan-02 04:43:40.800, 2457024.697000000,*, , 64.8948012, 18.3698542, 315.5916,-18.3996, 176.780393,-22.075753,
 2015-Jan-02 04:45:07.200, 2457024.698000000,*, , 64.9083109, 18.3713261, 315.2441,-18.4011, 176.788226,-22.065082,
 2015-Jan-02 04:46:33.600, 2457024.699000000,*, , 64.9218207, 18.3727970, 314.8967,-18.4025, 176.796059,-22.054412,
 2015-Jan-02 04:48:00.000, 2457024.700000000,*, , 64.9353304, 18.3742670, 314.5492,-18.4040, 176.803890,-22.043740,
 2015-Jan-02 04:49:26.400, 2457024.701000000,*, , 64.9488402, 18.3757360, 314.2018,-18.4055, 176.811720,-22.033069,
 2015-Jan-02 04:50:52.800, 2457024.702000000,*, , 64.9623500, 18.3772041, 313.8543,-18.4070, 176.819549,-22.022397,
 2015-Jan-02 04:52:19.200, 2457024.703000000,*, , 64.9758598, 18.3786713, 313.5069,-18.4084, 176.827376,-22.011726,
 2015-Jan-02 04:53:45.600, 2457024.704000000,*, , 64.9893696, 18.3801376, 313.1594,-18.4099, 176.835202,-22.001054,
 2015-Jan-02 04:55:12.000, 2457024.705000000,*, , 65.0028794, 18.3816029, 312.8119,-18.4114, 176.843026,-21.990381,
 2015-Jan-02 04:56:38.400, 2457024.706000000,*, , 65.0163893, 18.3830673, 312.4645,-18.4128, 176.850849,-21.979709,
 2015-Jan-02 04:58:04.800, 2457024.707000000,*, , 65.0298992, 18.3845308, 312.1170,-18.4143, 176.858671,-21.969036,
 2015-Jan-02 04:59:31.200, 2457024.708000000,*, , 65.0434090, 18.3859933, 311.7696,-18.4158, 176.866492,-21.958363,
 2015-Jan-02 05:00:57.600, 2457024.709000000,*, , 65.0569189, 18.3874550, 311.4221,-18.4173, 176.874311,-21.947690,
 2015-Jan-02 05:02:24.000, 2457024.710000000,*, , 65.0704288, 18.3889156, 311.0746,-18.4187, 176.882129,-21.937016,
 2015-Jan-02 05:03:50.400, 2457024.711000000,*, , 65.0839387, 18.3903754, 310.7272,-18.4202, 176.889945,-21.926343,
 2015-Jan-02 05:05:16.800, 2457024.712000000,*, , 65.0974487, 18.3918342, 310.3797,-18.4217, 176.897760,-21.915669,
 2015-Jan-02 05:06:43.200, 2457024.713000000,*, , 65.1109586, 18.3932921, 310.0323,-18.4231, 176.905574,-21.904995,
 2015-Jan-02 05:08:09.600, 2457024.714000000,*, , 65.1244686, 18.3947491, 309.6848,-18.4246, 176.913386,-21.894320,
 2015-Jan-02 05:09:36.000, 2457024.715000000,*, , 65.1379786, 18.3962052, 309.3373,-18.4260, 176.921197,-21.883646,
 2015-Jan-02 05:11:02.400, 2457024.716000000,*, , 65.1514886, 18.3976603, 308.9899,-18.4275, 176.929007,-21.872971,
 2015-Jan-02 05:12:28.800, 2457024.717000000,*, , 65.1649986, 18.3991145, 308.6424,-18.4290, 176.936816,-21.862296,
 2015-Jan-02 05:13:55.200, 2457024.718000000,*, , 65.1785086, 18.4005677, 308.2950,-18.4304, 176.944623,-21.851621,
 2015-Jan-02 05:15:21.600, 2457024.719000000,*, , 65.1920186, 18.4020201, 307.9475,-18.4319, 176.952429,-21.840945,
 2015-Jan-02 05:16:48.000, 2457024.720000000,*, , 65.2055286, 18.4034715, 307.6000,-18.4334, 176.960233,-21.830269,
 2015-Jan-02 05:18:14.400, 2457024.721000000,*, , 65.2190387, 18.4049220, 307.2526,-18.4348, 176.968036,-21.819593,
 2015-Jan-02 05:19:40.800, 2457024.722000000,*, , 65.2325488, 18.4063715, 306.9051,-18.4363, 176.975838,-21.808917,
 2015-Jan-02 05:21:07.200, 2457024.723000000,*, , 65.2460589, 18.4078201, 306.5576,-18.4377, 176.983639,-21.798241,
 2015-Jan-02 05:22:33.600, 2457024.724000000,*, , 65.2595690, 18.4092678, 306.2102,-18.4392, 176.991438,-21.787564,
 2015-Jan-02 05:24:00.000, 2457024.725000000,*, , 65.2730791, 18.4107146, 305.8627,-18.4406, 176.999236,-21.776887,
 2015-Jan-02 05:25:26.400, 2457024.726000000,*, , 65.2865892, 18.4121604, 305.5153,-18.4421, 177.007032,-21.766210,
 2015-Jan-02 05:26:52.800, 2457024.727000000,*, , 65.3000993, 18.4136053, 305.1678,-18.4436, 177.014827,-21.755533,
 2015-Jan-02 05:28:19.200, 2457024.728000000,*, , 65.3136095, 18.4150493, 304.8203,-18.4450, 177.022621,-21.744855,
 2015-Jan-02 05:29:45.600, 2457024.729000000,*, , 65.3271196, 18.4164923, 304.4729,-18.4465, 177.030414,-21.734177,
 2015-Jan-02 05:31:12.000, 2457024.730000000,*, , 65.3406298, 18.4179344, 304.1254,-18.4479, 177.038205,-21.723499,
 2015-Jan-02 05:32:38.400, 2457024.731000000,*, , 65.3541400, 18.4193756, 303.7780,-18.4494, 177.045995,-21.712821,
 2015-Jan-02 05:34:04.800, 2457024.732000000,*, , 65.3676502, 18.4208159, 303.4305,-18.4508, 177.053783,-21.702143,
 2015-Jan-02 05:35:31.200, 2457024.733000000,*, , 65.3811604, 18.4222552, 303.0830,-18.4523, 177.061571,-21.691464,
 2015-Jan-02 05:36:57.600, 2457024.734000000,*, , 65.3946706, 18.4236936, 302.7356,-18.4537, 177.069357,-21.680785,
 2015-Jan-02 05:38:24.000, 2457024.735000000,*, , 65.4081808, 18.4251311, 302.3881,-18.4552, 177.077141,-21.670106,
 2015-Jan-02 05:39:50.400, 2457024.736000000,*, , 65.4216911, 18.4265676, 302.0407,-18.4566, 177.084925,-21.659426,
 2015-Jan-02 05:41:16.800, 2457024.737000000,*, , 65.4352013, 18.4280032, 301.6932,-18.4580, 177.092707,-21.648747,
 2015-Jan-02 05:42:43.200, 2457024.738000000,*, , 65.4487116, 18.4294379, 301.3457,-18.4595, 177.100487,-21.638067,
 2015-Jan-02 05:44:09.600, 2457024.739000000,*, , 65.4622219, 18.4308716, 300.9983,-18.4609, 177.108267,-21.627387,
 2015-Jan-02 05:45:36.000, 2457024.740000000,*, , 65.4757322, 18.4323044, 300.6508,-18.4624, 177.116045,-21.616707,
 2015-Jan-02 05:47:02.400, 2457024.741000000,*, , 65.4892425, 18.4337363, 300.3034,-18.4638, 177.123821,-21.606026,
 2015-Jan-02 05:48:28.800, 2457024.742000000,*, , 65.5027528, 18.4351673, 299.9559,-18.4653, 177.131597,-21.595345,
 2015-Jan-02 05:49:55.200, 2457024.743000000,*, , 65.5162631, 18.4365973, 299.6084,-18.4667, 177.139371,-21.584664,
 2015-Jan-02 05:51:21.600, 2457024.744000000,*, , 65.5297735, 18.4380264, 299.2610,-18.4681, 177.147144,-21.573983,
 2015-Jan-02 05:52:48.000, 2457024.745000000,*, , 65.5432838, 18.4394546, 298.9135,-18.4696, 177.154915,-21.563302,
 2015-Jan-02 05:54:14.400, 2457024.746000000,*, , 65.5567942, 18.4408818, 298.5660,-18.4710, 177.162686,-21.552620,
 2015-Jan-02 05:55:40.800, 2457024.747000000,*, , 65.5703045, 18.4423081, 298.2186,-18.4725, 177.170454,-21.541938,
 2015-Jan-02 05:57:07.200, 2457024.748000000,*, , 65.5838149, 18.4437335, 297.8711,-18.4739, 177.178222,-21.531256,
 2015-Jan-02 05:58:33.600, 2457024.749000000,*, , 65.5973253, 18.4451579, 297.5237,-18.4753, 177.185988,-21.520574,
 2015-Jan-02 06:00:00.000, 2457024.750000000,*, , 65.6108357, 18.4465815, 297.1762,-18.4768, 177.193753,-21.509892,
 2015-Jan-02 06:01:26.400, 2457024.751000000,*, , 65.6243461, 18.4480040, 296.8287,-18.4782, 177.201517,-21.499209,
 2015-Jan-02 06:02:52.800, 2457024.752000000,*, , 65.6378565, 18.4494257, 296.4813,-18.4796, 177.209279,-21.488526,
 2015-Jan-02 06:04:19.200, 2457024.753000000,*, , 65.6513669, 18.4508464, 296.1338,-18.4811, 177.217040,-21.477843,
 2015-Jan-02 06:05:45.600, 2457024.754000000,*, , 65.6648774, 18.4522662, 295.7863,-18.4825, 177.224800,-21.467159,
 2015-Jan-02 06:07:12.000, 2457024.755000000,*, , 65.6783878, 18.4536851, 295.4389,-18.4839, 177.232559,-21.456476,
 2015-Jan-02 06:08:38.400, 2457024.756000000,*, , 65.6918983, 18.4551030, 295.0914,-18.4854, 177.240316,-21.445792,
 2015-Jan-02 06:10:04.800, 2457024.757000000,*, , 65.7054088, 18.4565200, 294.7440,-18.4868, 177.248072,-21.435108,
 2015-Jan-02 06:11:31.200, 2457024.758000000,*, , 65.7189192, 18.4579361, 294.3965,-18.4882, 177.255826,-21.424424,
 2015-Jan-02 06:12:57.600, 2457024.759000000,*, , 65.7324297, 18.4593512, 294.0490,-18.4896, 177.263580,-21.413739,
 2015-Jan-02 06:14:24.000, 2457024.760000000,*, , 65.7459402, 18.4607654, 293.7016,-18.4911, 177.271331,-21.403054,
 2015-Jan-02 06:15:50.400, 2457024.761000000,*, , 65.7594507, 18.4621787, 293.3541,-18.4925, 177.279082,-21.392370,
 2015-Jan-02 06:17:16.800, 2457024.762000000,*, , 65.7729612, 18.4635911, 293.0066,-18.4939, 177.286832,-21.381684,
 2015-Jan-02 06:18:43.200, 2457024.763000000,*, , 65.7864718, 18.4650025, 292.6592,-18.4953, 177.294580,-21.370999,
 2015-Jan-02 06:20:09.600, 2457024.764000000,*, , 65.7999823, 18.4664130, 292.3117,-18.4968, 177.302326,-21.360313,
 2015-Jan-02 06:21:36.000, 2457024.765000000,*, , 65.8134928, 18.4678225, 291.9643,-18.4982, 177.310072,-21.349628,
 2015-Jan-02 06:23:02.400, 2457024.766000000,*, , 65.8270034, 18.4692312, 291.6168,-18.4996, 177.317816,-21.338942,
 2015-Jan-02 06:24:28.800, 2457024.767000000,*, , 65.8405139, 18.4706389, 291.2693,-18.5010, 177.325559,-21.328255,
 2015-Jan-02 06:25:55.200, 2457024.768000000,*, , 65.8540245, 18.4720456, 290.9219,-18.5025, 177.333301,-21.317569,
 2015-Jan-02 06:27:21.600, 2457024.769000000,*, , 65.8675351, 18.4734514, 290.5744,-18.5039, 177.341041,-21.306882,
 2015-Jan-02 06:28:48.000, 2457024.770000000,*, , 65.8810457, 18.4748563, 290.2269,-18.5053, 177.348780,-21.296195,
 2015-Jan-02 06:30:14.400, 2457024.771000000,*, , 65.8945562, 18.4762603, 289.8795,-18.5067, 177.356518,-21.285508,
 2015-Jan-02 06:31:40.800, 2457024.772000000,*, , 65.9080668, 18.4776634, 289.5320,-18.5081, 177.364254,-21.274821,
 2015-Jan-02 06:33:07.200, 2457024.773000000,*, , 65.9215774, 18.4790655, 289.1846,-18.5095, 177.371990,-21.264134,
 2015-Jan-02 06:34:33.600, 2457024.774000000,*, , 65.9350881, 18.4804666, 288.8371,-18.5110, 177.379724,-21.253446,
 2015-Jan-02 06:36:00.000, 2457024.775000000,*, , 65.9485987, 18.4818669, 288.4896,-18.5124, 177.387456,-21.242758,
 2015-Jan-02 06:37:26.400, 2457024.776000000,*, , 65.9621093, 18.4832662, 288.1422,-18.5138, 177.395188,-21.232070,
 2015-Jan-02 06:38:52.800, 2457024.777000000,*, , 65.9756199, 18.4846646, 287.7947,-18.5152, 177.402918,-21.221381,
 2015-Jan-02 06:40:19.200, 2457024.778000000,*, , 65.9891306, 18.4860620, 287.4472,-18.5166, 177.410646,-21.210693,
 2015-Jan-02 06:41:45.600, 2457024.779000000,*, , 66.0026412, 18.4874586, 287.0998,-18.5180, 177.418374,-21.200004,
 2015-Jan-02 06:43:12.000, 2457024.780000000,*, , 66.0161519, 18.4888541, 286.7523,-18.5194, 177.426100,-21.189315,
 2015-Jan-02 06:44:38.400, 2457024.781000000,*, , 66.0296625, 18.4902488, 286.4048,-18.5208, 177.433825,-21.178626,
 2015-Jan-02 06:46:04.800, 2457024.782000000,*, , 66.0431732, 18.4916425, 286.0574,-18.5222, 177.441549,-21.167936,
 2015-Jan-02 06:47:31.200, 2457024.783000000,*, , 66.0566839, 18.4930353, 285.7099,-18.5236, 177.449271,-21.157246,
 2015-Jan-02 06:48:57.600, 2457024.784000000,*, , 66.0701946, 18.4944272, 285.3625,-18.5251, 177.456992,-21.146557,
 2015-Jan-02 06:50:24.000, 2457024.785000000,*, , 66.0837053, 18.4958181, 285.0150,-18.5265, 177.464712,-21.135867,
 2015-Jan-02 06:51:50.400, 2457024.786000000,*, , 66.0972160, 18.4972081, 284.6675,-18.5279, 177.472431,-21.125176,
 2015-Jan-02 06:53:16.800, 2457024.787000000,*, , 66.1107267, 18.4985972, 284.3201,-18.5293, 177.480148,-21.114486,
 2015-Jan-02 06:54:43.200, 2457024.788000000,*, , 66.1242374, 18.4999853, 283.9726,-18.5307, 177.487864,-21.103795,
 2015-Jan-02 06:56:09.600, 2457024.789000000,*, , 66.1377481, 18.5013725, 283.6251,-18.5321, 177.495579,-21.093104,
 2015-Jan-02 06:57:36.000, 2457024.790000000,*, , 66.1512588, 18.5027588, 283.2777,-18.5335, 177.503292,-21.082413,
 2015-Jan-02 06:59:02.400, 2457024.791000000,*, , 66.1647695, 18.5041441, 282.9302,-18.5349, 177.511004,-21.071722,
 2015-Jan-02 07:00:28.800, 2457024.792000000,*, , 66.1782803, 18.5055285, 282.5827,-18.5363, 177.518715,-21.061030,
 2015-Jan-02 07:01:55.200, 2457024.793000000,*, , 66.1917910, 18.5069120, 282.2353,-18.5377, 177.526425,-21.050338,
 2015-Jan-02 07:03:21.600, 2457024.794000000,*, , 66.2053017, 18.5082945, 281.8878,-18.5391, 177.534133,-21.039646,
 2015-Jan-02 07:04:48.000, 2457024.795000000,*, , 66.2188125, 18.5096761, 281.5404,-18.5405, 177.541840,-21.028954,
 2015-Jan-02 07:06:14.400, 2457024.796000000,*, , 66.2323232, 18.5110568, 281.1929,-18.5419, 177.549546,-21.018262,
 2015-Jan-02 07:07:40.800, 2457024.797000000,*, , 66.2458340, 18.5124366, 280.8454,-18.5433, 177.557251,-21.007569,
 2015-Jan-02 07:09:07.200, 2457024.798000000,*, , 66.2593447, 18.5138154, 280.4980,-18.5446, 177.564954,-20.996876,
 2015-Jan-02 07:10:33.600, 2457024.799000000,*, , 66.2728555, 18.5151933, 280.1505,-18.5460, 177.572656,-20.986183,
 2015-Jan-02 07:12:00.000, 2457024.800000000,*, , 66.2863663, 18.5165702, 279.8030,-18.5474, 177.580357,-20.975490,
 2015-Jan-02 07:13:26.400, 2457024.801000000,*, , 66.2998771, 18.5179462, 279.4556,-18.5488, 177.588057,-20.964796,
 2015-Jan-02 07:14:52.800, 2457024.802000000,*, , 66.3133878, 18.5193213, 279.1081,-18.5502, 177.595755,-20.954103,
 2015-Jan-02 07:16:19.200, 2457024.803000000,*, , 66.3268986, 18.5206954, 278.7606,-18.5516, 177.603452,-20.943409,
 2015-Jan-02 07:17:45.600, 2457024.804000000,*, , 66.3404094, 18.5220687, 278.4132,-18.5530, 177.611148,-20.932715,
 2015-Jan-02 07:19:12.000, 2457024.805000000,*, , 66.3539202, 18.5234410, 278.0657,-18.5544, 177.618842,-20.922020,
 2015-Jan-02 07:20:38.400, 2457024.806000000,*, , 66.3674310, 18.5248123, 277.7182,-18.5558, 177.626535,-20.911326,
 2015-Jan-02 07:22:04.800, 2457024.807000000,*, , 66.3809418, 18.5261827, 277.3708,-18.5571, 177.634227,-20.900631,
 2015-Jan-02 07:23:31.200, 2457024.808000000,*, , 66.3944526, 18.5275522, 277.0233,-18.5585, 177.641918,-20.889936,
 2015-Jan-02 07:24:57.600, 2457024.809000000,*, , 66.4079634, 18.5289208, 276.6758,-18.5599, 177.649607,-20.879241,
 2015-Jan-02 07:26:24.000, 2457024.810000000,*, , 66.4214742, 18.5302884, 276.3284,-18.5613, 177.657296,-20.868546,
 2015-Jan-02 07:27:50.400, 2457024.811000000,*, , 66.4349850, 18.5316551, 275.9809,-18.5627, 177.664982,-20.857850,
 2015-Jan-02 07:29:16.800, 2457024.812000000,*, , 66.4484959, 18.5330208, 275.6334,-18.5641, 177.672668,-20.847155,
 2015-Jan-02 07:30:43.200, 2457024.813000000,*, , 66.4620067, 18.5343857, 275.2860,-18.5654, 177.680353,-20.836459,
 2015-Jan-02 07:32:09.600, 2457024.814000000,*, , 66.4755175, 18.5357495, 274.9385,-18.5668, 177.688036,-20.825762,
 2015-Jan-02 07:33:36.000, 2457024.815000000,*, , 66.4890283, 18.5371125, 274.5910,-18.5682, 177.695718,-20.815066,
 2015-Jan-02 07:35:02.400, 2457024.816000000,*, , 66.5025392, 18.5384745, 274.2436,-18.5696, 177.703398,-20.804370,
 2015-Jan-02 07:36:28.800, 2457024.817000000,*, , 66.5160500, 18.5398356, 273.8961,-18.5709, 177.711078,-20.793673,
 2015-Jan-02 07:37:55.200, 2457024.818000000,*, , 66.5295608, 18.5411958, 273.5486,-18.5723, 177.718756,-20.782976,
 2015-Jan-02 07:39:21.600, 2457024.819000000,*, , 66.5430717, 18.5425550, 273.2012,-18.5737, 177.726433,-20.772279,
 2015-Jan-02 07:40:48.000, 2457024.820000000,*, , 66.5565825, 18.5439133, 272.8537,-18.5751, 177.734109,-20.761581,
 2015-Jan-02 07:42:14.400, 2457024.821000000,*, , 66.5700933, 18.5452706, 272.5062,-18.5764, 177.741783,-20.750884,
 2015-Jan-02 07:43:40.800, 2457024.822000000,*, , 66.5836042, 18.5466271, 272.1588,-18.5778, 177.749456,-20.740186,
 2015-Jan-02 07:45:07.200, 2457024.823000000,*, , 66.5971150, 18.5479826, 271.8113,-18.5792, 177.757128,-20.729488,
 2015-Jan-02 07:46:33.600, 2457024.824000000,*, , 66.6106259, 18.5493371, 271.4638,-18.5806, 177.764799,-20.718790,
 2015-Jan-02 07:48:00.000, 2457024.825000000,*, , 66.6241367, 18.5506907, 271.1164,-18.5819, 177.772468,-20.708091,
 2015-Jan-02 07:49:26.400, 2457024.826000000,*, , 66.6376476, 18.5520434, 270.7689,-18.5833, 177.780136,-20.697393,
 2015-Jan-02 07:50:52.800, 2457024.827000000,*, , 66.6511584, 18.5533952, 270.4214,-18.5847, 177.787803,-20.686694,
 2015-Jan-02 07:52:19.200, 2457024.828000000,*, , 66.6646693, 18.5547460, 270.0740,-18.5860, 177.795469,-20.675995,
 2015-Jan-02 07:53:45.600, 2457024.829000000,*, , 66.6781801, 18.5560959, 269.7265,-18.5874, 177.803134,-20.665296,
 2015-Jan-02 07:55:12.000, 2457024.830000000,*, , 66.6916910, 18.5574449, 269.3790,-18.5888, 177.810797,-20.654596,
 2015-Jan-02 07:56:38.400, 2457024.831000000,*, , 66.7052019, 18.5587929, 269.0316,-18.5901, 177.818459,-20.643897,
 2015-Jan-02 07:58:04.800, 2457024.832000000,*, , 66.7187127, 18.5601400, 268.6841,-18.5915, 177.826120,-20.633197,
 2015-Jan-02 07:59:31.200, 2457024.833000000,*, , 66.7322236, 18.5614861, 268.3366,-18.5928, 177.833779,-20.622497,
 2015-Jan-02 08:00:57.600, 2457024.834000000,*, , 66.7457344, 18.5628314, 267.9892,-18.5942, 177.841437,-20.611797,
 2015-Jan-02 08:02:24.000, 2457024.835000000,*, , 66.7592453, 18.5641757, 267.6417,-18.5956, 177.849094,-20.601096,
 2015-Jan-02 08:03:50.400, 2457024.836000000,*, , 66.7727562, 18.5655190, 267.2942,-18.5969, 177.856750,-20.590396,
 2015-Jan-02 08:05:16.800, 2457024.837000000,*, , 66.7862670, 18.5668614, 266.9468,-18.5983, 177.864405,-20.579695,
 2015-Jan-02 08:06:43.200, 2457024.838000000,*, , 66.7997779, 18.5682029, 266.5993,-18.5996, 177.872058,-20.568994,
 2015-Jan-02 08:08:09.600, 2457024.839000000,*, , 66.8132887, 18.5695435, 266.2518,-18.6010, 177.879710,-20.558293,
 2015-Jan-02 08:09:36.000, 2457024.840000000,*, , 66.8267996, 18.5708831, 265.9044,-18.6023, 177.887361,-20.547591,
 2015-Jan-02 08:11:02.400, 2457024.841000000,*, , 66.8403105, 18.5722218, 265.5569,-18.6037, 177.895011,-20.536890,
 2015-Jan-02 08:12:28.800, 2457024.842000000,*, , 66.8538213, 18.5735595, 265.2094,-18.6051, 177.902659,-20.526188,
 2015-Jan-02 08:13:55.200, 2457024.843000000,*, , 66.8673322, 18.5748963, 264.8620,-18.6064, 177.910306,-20.515486,
 2015-Jan-02 08:15:21.600, 2457024.844000000,*, , 66.8808430, 18.5762322, 264.5145,-18.6078, 177.917952,-20.504784,
 2015-Jan-02 08:16:48.000, 2457024.845000000,*, , 66.8943539, 18.5775672, 264.1670,-18.6091, 177.925597,-20.494081,
 2015-Jan-02 08:18:14.400, 2457024.846000000,*, , 66.9078648, 18.5789012, 263.8196,-18.6105, 177.933241,-20.483379,
 2015-Jan-02 08:19:40.800, 2457024.847000000,*, , 66.9213756, 18.5802343, 263.4721,-18.6118, 177.940883,-20.472676,
 2015-Jan-02 08:21:07.200, 2457024.848000000,*, , 66.9348865, 18.5815664, 263.1246,-18.6131, 177.948524,-20.461973,
 2015-Jan-02 08:22:33.600, 2457024.849000000,*, , 66.9483973, 18.5828976, 262.7772,-18.6145, 177.956164,-20.451270,
 2015-Jan-02 08:24:00.000, 2457024.850000000,*, , 66.9619082, 18.5842279, 262.4297,-18.6158, 177.963802,-20.440567,
 2015-Jan-02 08:25:26.400, 2457024.851000000,*, , 66.9754190, 18.5855573, 262.0822,-18.6172, 177.971440,-20.429863,
 2015-Jan-02 08:26:52.800, 2457024.852000000,*, , 66.9889299, 18.5868857, 261.7348,-18.6185, 177.979076,-20.419159,
 2015-Jan-02 08:28:19.200, 2457024.853000000,*, , 67.0024407, 18.5882131, 261.3873,-18.6199, 177.986711,-20.408455,
 2015-Jan-02 08:29:45.600, 2457024.854000000,*, , 67.0159516, 18.5895397, 261.0398,-18.6212, 177.994345,-20.397751,
 2015-Jan-02 08:31:12.000, 2457024.855000000,*, , 67.0294624, 18.5908653, 260.6923,-18.6226, 178.001977,-20.387047,
 2015-Jan-02 08:32:38.400, 2457024.856000000,*, , 67.0429732, 18.5921900, 260.3449,-18.6239, 178.009608,-20.376342,
 2015-Jan-02 08:34:04.800, 2457024.857000000,*, , 67.0564841, 18.5935137, 259.9974,-18.6252, 178.017238,-20.365637,
 2015-Jan-02 08:35:31.200, 2457024.858000000,*, , 67.0699949, 18.5948365, 259.6499,-18.6266, 178.024867,-20.354933,
 2015-Jan-02 08:36:57.600, 2457024.859000000,*, , 67.0835058, 18.5961584, 259.3025,-18.6279, 178.032495,-20.344227,
 2015-Jan-02 08:38:24.000, 2457024.860000000,*, , 67.0970166, 18.5974793, 258.9550,-18.6292, 178.040121,-20.333522,
 2015-Jan-02 08:39:50.400, 2457024.861000000,*, , 67.1105274, 18.5987993, 258.6075,-18.6306, 178.047746,-20.322817,
 2015-Jan-02 08:41:16.800, 2457024.862000000,*, , 67.1240382, 18.6001184, 258.2601,-18.6319, 178.055370,-20.312111,
 2015-Jan-02 08:42:43.200, 2457024.863000000,*, , 67.1375491, 18.6014365, 257.9126,-18.6332, 178.062993,-20.301405,
 2015-Jan-02 08:44:09.600, 2457024.864000000,*, , 67.1510599, 18.6027537, 257.5651,-18.6346, 178.070615,-20.290699,
 2015-Jan-02 08:45:36.000, 2457024.865000000,*, , 67.1645707, 18.6040699, 257.2177,-18.6359, 178.078235,-20.279993,
 2015-Jan-02 08:47:02.400, 2457024.866000000,*, , 67.1780815, 18.6053853, 256.8702,-18.6372, 178.085854,-20.269286,
 2015-Jan-02 08:48:28.800, 2457024.867000000,*, , 67.1915923, 18.6066996, 256.5227,-18.6386, 178.093472,-20.258579,
 2015-Jan-02 08:49:55.200, 2457024.868000000,*, , 67.2051031, 18.6080131, 256.1752,-18.6399, 178.101089,-20.247873,
 2015-Jan-02 08:51:21.600, 2457024.869000000,*, , 67.2186139, 18.6093256, 255.8278,-18.6412, 178.108704,-20.237166,
 2015-Jan-02 08:52:48.000, 2457024.870000000,*, , 67.2321247, 18.6106372, 255.4803,-18.6425, 178.116318,-20.226458,
 2015-Jan-02 08:54:14.400, 2457024.871000000,*, , 67.2456355, 18.6119478, 255.1328,-18.6439, 178.123931,-20.215751,
