*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:10:25 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2000-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2030-Jan-01 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2020-Oct-27 08:26:52.800, 2459149.852000000,*,m,350.5709750, -8.7327740, 250.7432,  8.6174,  69.882047,-62.029820,
 2020-Nov-07 07:26:24.000, 2459160.810000000,*, ,122.7191607, 24.3079433,  27.2490,-24.2406, 198.213593, 27.597683,
 2020-Nov-18 06:25:55.200, 2459171.768000000,*,m,278.7572335,-23.9382438, 187.6080, 23.9156,   9.719191, -7.282480,
 2020-Nov-29 05:25:26.400, 2459182.726000000,*, , 52.5103162, 17.5111558, 325.6711,-17.5775, 168.216325,-31.078909,
 2020-Dec-10 04:24:57.600, 2459193.684000000,*,m,197.1343576, -1.1799071, 114.5776,  1.2866, 311.881473, 61.395100,
 2020-Dec-21 03:24:28.800, 2459204.642000000,*,m,352.8959319, -7.9142917, 274.6611,  7.8015,  74.691817,-63.040494,
 2021-Jan-01 02:24:00.000, 2459215.600000000,*, ,126.9908787, 23.7312829,  53.1192,-23.6572, 200.284941, 31.108708,
 2021-Jan-12 01:23:31.200, 2459226.558000000,*,m,277.4520977,-23.9183404, 207.8995, 23.8988,   9.196134, -6.206952,
 2021-Jan-23 00:23:02.400, 2459237.516000000,*, , 54.2406134, 18.1768235, 348.9978,-18.2394, 169.114839,-29.484458,
 2021-Feb-02 23:22:33.600, 2459248.474000000,*,m,200.9481214, -3.2139644, 139.9959,  3.3191, 318.609607, 58.667940,
 2021-Feb-13 22:22:04.800, 2459259.432000000,*,m,353.3291190, -7.4390229, 296.6885,  7.3287,  76.085258,-62.967391,
 2021-Feb-24 21:21:36.000, 2459270.390000000,*, ,127.9897545, 23.6185282,  75.7153,-23.5451, 200.748084, 31.941231,
 2021-Mar-07 20:21:07.200, 2459281.348000000,*,m,280.9995038,-24.3019514, 233.0488, 24.2769,  10.299543, -9.282123,
 2021-Mar-18 19:20:38.400, 2459292.306000000,*, , 55.5866732, 19.1078600,  11.9385,-19.1678, 169.456649,-27.938881,
 2021-Mar-29 18:20:09.600, 2459303.264000000,C,m,202.4268597, -4.2206430, 163.0770,  4.3252, 320.816066, 57.313404,
 2021-Apr-09 17:19:40.800, 2459314.222000000,N,m,355.6689622, -6.4138920, 320.6261,  6.3039,  81.548817,-63.615997,
 2021-Apr-20 16:19:12.000, 2459325.180000000,N, ,128.5265799, 23.9182570,  97.8463,-23.8471, 200.589199, 32.497848,
 2021-May-01 15:18:43.200, 2459336.138000000,A,m,284.9007922,-24.6821152, 258.5535, 24.6510,  11.477585,-12.665127,
 2021-May-12 14:18:14.400, 2459347.096000000, , , 58.5318412, 20.2017964,  36.4818,-20.2576, 170.840303,-25.229228,
 2021-May-23 13:17:45.600, 2459358.054000000, ,m,201.1186822, -3.5571266, 183.3653,  3.6623, 318.770657, 58.293242,
 2021-Jun-03 12:17:16.800, 2459369.012000000, ,m,359.0779659, -5.0268047, 345.6362,  4.9150,  89.767228,-64.288751,
 2021-Jun-14 11:16:48.000, 2459379.970000000, , ,132.2026751, 23.3035084, 123.1135,-23.2293, 202.534172, 35.513516,
 2021-Jun-25 10:16:19.200, 2459390.928000000, ,m,284.1985018,-24.7168697, 279.4535, 24.6887,  11.176859,-12.101016,
 2021-Jul-06 09:15:50.400, 2459401.886000000, , , 61.6819334, 21.1139939,  61.2342,-21.1669, 172.383640,-22.484056,
 2021-Jul-17 08:15:21.600, 2459412.844000000, ,m,203.2594704, -4.7580483, 207.1014,  4.8615, 321.989367, 56.567094,
 2021-Jul-28 07:14:52.800, 2459423.802000000, ,m,  0.3162513, -4.1771356,   8.4772,  4.0626,  93.197530,-64.112276,
 2021-Aug-08 06:14:24.000, 2459434.760000000,A, ,135.6424725, 22.4444319, 148.1474,-22.3664, 204.755515, 38.273328,
 2021-Aug-19 05:13:55.200, 2459445.718000000,A,m,284.9523861,-24.8302481, 301.8051, 24.8029,  11.359373,-12.770181,
 2021-Aug-30 04:13:26.400, 2459456.676000000,N, , 63.4554011, 21.9876846,  84.6131,-22.0410, 172.912723,-20.679112,
 2021-Sep-10 03:12:57.600, 2459467.634000000,C,m,207.0929473, -6.9765131, 232.5315,  7.0778, 326.978893, 53.218775,
 2021-Sep-21 02:12:28.800, 2459478.592000000,*,m,  1.0430006, -3.5842036,  30.8045,  3.4675,  95.276794,-63.887386,
 2021-Oct-02 01:12:00.000, 2459489.550000000,*, ,136.4359969, 22.5053801, 170.5424,-22.4255, 204.965958, 38.992771,
 2021-Oct-13 00:11:31.200, 2459500.508000000,*,m,289.8808918,-25.0278279, 328.3273, 24.9931,  13.005253,-16.946786,
 2021-Oct-23 23:11:02.400, 2459511.466000000,*, , 65.2898053, 22.8418025, 108.0534,-22.8950, 173.454978,-18.845829,
 2021-Nov-03 22:10:33.600, 2459522.424000000,*,m,207.0903977, -7.0638083, 254.1260,  7.1674, 326.919947, 53.138971,
 2021-Nov-14 21:10:04.800, 2459533.382000000,*,m,  4.0942436, -2.2435881,  55.4521,  2.1259, 102.812469,-63.736685,
 2021-Nov-25 20:09:36.000, 2459544.340000000,*, ,138.0576326, 22.3046054, 193.7673,-22.2201, 205.800911, 40.367608,
 2021-Dec-06 19:09:07.200, 2459555.298000000,*,m,291.7340987,-25.0016952, 351.7746, 24.9642,  13.696815,-18.486910,
 2021-Dec-17 18:08:38.400, 2459566.256000000,*, , 68.4716037, 23.5993559, 132.8382,-23.6490, 174.865675,-16.140400,
 2021-Dec-28 17:08:09.600, 2459577.214000000,*,m,206.3738642, -6.8369278, 275.0107,  6.9457, 325.946747, 53.602590,
 2022-Jan-08 16:07:40.800, 2459588.172000000,*,m,  6.6786920, -0.7656749,  79.6304,  0.6471, 109.222710,-62.978173,
 2022-Jan-19 15:07:12.000, 2459599.130000000,*, ,141.7640606, 21.0928724, 219.0726,-21.0006, 208.753103, 43.285962,
 2022-Jan-30 14:06:43.200, 2459610.088000000,*,m,289.6010844,-25.1373360,  11.2417, 25.1036,  12.795533,-16.750311,
 2022-Feb-10 13:06:14.400, 2459621.046000000,*, , 71.1777546, 24.4672629, 157.1432,-24.5131, 175.795672,-13.683435,
 2022-Feb-21 12:05:45.600, 2459632.004000000,*,m,209.8689003, -8.9878828, 300.1118,  9.0982, 329.826975, 50.295186,
 2022-Mar-04 11:05:16.800, 2459642.962000000,*,m,  6.4795989, -0.4142985, 101.0258,  0.2941, 108.952196,-62.593023,
 2022-Mar-15 10:04:48.000, 2459653.920000000,*, ,143.7324048, 20.5881382, 242.6374,-20.4918, 210.215445, 44.877418,
 2022-Mar-26 09:04:19.200, 2459664.878000000,C,m,292.7802599,-25.2649244,  36.0238, 25.2232,  13.812349,-19.466533,
 2022-Apr-06 08:03:50.400, 2459675.836000000,N, , 72.5820772, 25.2157107, 180.1438,-25.2590, 176.005100,-12.224406,
 2022-Apr-17 07:03:21.600, 2459686.794000000,N,m,212.0069045,-10.1870410, 323.8529, 10.2980, 331.980682, 48.314345,
 2022-Apr-28 06:02:52.800, 2459697.752000000,A,m,  8.1114663,  0.3839722, 124.2564, -0.5069, 112.729120,-62.112420,
 2022-May-09 05:02:24.000, 2459708.710000000,A, ,144.6466216, 20.5283507, 265.1451,-20.4298, 210.673219, 45.668152,
 2022-May-20 04:01:55.200, 2459719.668000000, ,m,297.1451866,-24.9436766,  61.9906, 24.8903,  15.655918,-23.045838,
 2022-May-31 03:01:26.400, 2459730.626000000, , , 75.0458656, 25.7096358, 204.2064,-25.7471, 176.985737,-10.161713,
 2022-Jun-11 02:00:57.600, 2459741.584000000, ,m,211.2048814, -9.8563928, 344.6474,  9.9691, 331.118246, 48.955730,
 2022-Jun-22 01:00:28.800, 2459752.542000000, , , 11.7098721,  2.3118954, 149.4573, -2.4378, 120.593609,-60.539173,
 2022-Jul-03 00:00:00.000, 2459763.500000000, , ,147.4514850, 19.4036349, 289.5405,-19.2997, 213.462404, 47.798176,
 2022-Jul-13 22:59:31.200, 2459774.458000000, ,m,296.5617608,-24.8803487,  83.0091, 24.8255,  15.520342,-22.530306,
 2022-Jul-24 21:59:02.400, 2459785.416000000, , , 78.7894397, 26.3958571, 229.5541,-26.4243, 178.422817, -7.035725,
 2022-Aug-04 20:58:33.600, 2459796.374000000,A,m,212.9110703,-11.0820021,   7.9500, 11.1923, 332.567689, 47.122769,
 2022-Aug-15 19:58:04.800, 2459807.332000000,A, , 13.0319509,  3.4893967, 172.3828, -3.6183, 123.276318,-59.380352,
 2022-Aug-26 18:57:36.000, 2459818.290000000,N, ,150.8640680, 18.0382312, 314.5457,-17.9279, 217.119526, 50.360808,
 2022-Sep-06 17:57:07.200, 2459829.248000000,N,m,296.5172217,-25.0970779, 104.5617, 25.0408,  15.283865,-22.567056,
 2022-Sep-17 16:56:38.400, 2459840.206000000,C, , 81.3247239, 27.1670969, 253.6962,-27.1887, 179.072461, -4.729195,
 2022-Sep-28 15:56:09.600, 2459851.164000000,*,m,216.8253831,-13.2060836,  33.4635, 13.3104, 335.926173, 43.442590,
 2022-Oct-09 14:55:40.800, 2459862.122000000,*, , 12.8384579,  3.5958587, 193.7898, -3.7261, 122.901110,-59.273693,
 2022-Oct-20 13:55:12.000, 2459873.080000000,*, ,152.3955138, 17.6533224, 337.6760,-17.5382, 218.534128, 51.580577,
 2022-Oct-31 12:54:43.200, 2459884.038000000,*,m,301.2480899,-24.6532903, 130.8822, 24.5863,  17.349024,-26.446180,
 2022-Nov-11 11:54:14.400, 2459894.996000000,*, , 82.6256709, 27.4962873, 276.6021,-27.5132, 179.439285, -3.579961,
 2022-Nov-22 10:53:45.600, 2459905.954000000,*,m,217.5665120,-13.5409539,  55.8036, 13.6432, 336.549161, 42.791207,
 2022-Dec-03 09:53:16.800, 2459916.912000000,*, , 15.4653208,  4.9498326, 218.0142, -5.0775, 127.816773,-57.821759,
 2022-Dec-14 08:52:48.000, 2459927.870000000,*, ,153.6381846, 17.0337711,   0.5200,-16.9141, 220.197910, 52.450153,
 2022-Dec-25 07:52:19.200, 2459938.828000000,*,m,303.4495048,-24.0798069, 154.6746, 24.0073,  18.699908,-28.146796,
 2023-Jan-05 06:51:50.400, 2459949.786000000,*, , 85.5046812, 27.7354473, 301.0815,-27.7442, 180.609825, -1.299412,
 2023-Jan-16 05:51:21.600, 2459960.744000000,*,m,216.9995328,-13.6558747,  76.8391, 13.7593, 335.823630, 42.965500,
 2023-Jan-27 04:50:52.800, 2459971.702000000,*, , 18.4040681,  6.9508934, 242.5488, -7.0742, 132.678520,-55.501403,
 2023-Feb-07 03:50:24.000, 2459982.660000000,*, ,156.5913856, 15.4723228,  25.0710,-15.3486, 224.525771, 54.413397,
 2023-Feb-18 02:49:55.200, 2459993.618000000,*,m,301.1475411,-24.5283002, 173.9729, 24.4589,  17.444930,-26.314675,
 2023-Mar-01 01:49:26.400, 2460004.576000000,*, , 89.1593077, 28.3449697, 326.3321,-28.3444, 181.744769,  1.777139,
 2023-Mar-12 00:48:57.600, 2460015.534000000,*,m,220.2508469,-15.5468050, 101.6981, 15.6456, 338.123464, 39.720542,
 2023-Mar-22 23:48:28.800, 2460026.492000000,C, , 17.7687127,  7.0279213, 263.5082, -7.1491, 131.551052,-55.517269,
 2023-Apr-02 22:48:00.000, 2460037.450000000,C, ,159.1053895, 14.4618901,  49.1799,-14.3376, 228.005412, 56.142230,
 2023-Apr-13 21:47:31.200, 2460048.408000000,N,m,303.7625160,-24.3164883, 198.1879, 24.2410,  18.554528,-28.497201,
 2023-Apr-24 20:47:02.400, 2460059.366000000,A, , 90.6856852, 28.6665418, 349.4513,-28.6617, 182.129100,  3.096845,
 2023-May-05 19:46:33.600, 2460070.324000000,A,m,223.0800351,-16.7359701, 126.1310, 16.8295, 340.198095, 37.235454,
 2023-May-16 18:46:04.800, 2460081.282000000, , , 18.6465628,  7.4744387, 285.9857, -7.5939, 132.949397,-54.948510,
 2023-May-27 17:45:36.000, 2460092.240000000, , ,160.3300666, 13.8531811,  71.9973,-13.7308, 229.986808, 56.900073,
 2023-Jun-07 16:45:07.200, 2460103.198000000, ,m,308.2752379,-23.1815617, 224.2981, 23.0974,  21.334232,-32.050631,
 2023-Jun-18 15:44:38.400, 2460114.156000000, , , 92.4139522, 28.6137602,  12.7741,-28.6046, 182.911530,  4.395407,
 2023-Jun-29 14:44:09.600, 2460125.114000000, ,m,223.0797547,-16.8980633, 147.7270, 16.9903, 340.081722, 37.103217,
 2023-Jul-10 13:43:40.800, 2460136.072000000, , , 22.4251018,  9.7227061, 311.3693, -9.8397, 138.359523,-51.999543,
 2023-Jul-21 12:43:12.000, 2460147.030000000, , ,162.3367157, 12.5013613,  95.5962,-12.3802, 233.975433, 57.904736,
 2023-Aug-01 11:42:43.200, 2460157.988000000, ,m,308.2302913,-23.0060656, 245.8531, 22.9230,  21.515801,-31.957394,
 2023-Aug-12 10:42:14.400, 2460168.946000000,A, , 96.4111741, 28.7914389,  38.3709,-28.7741, 184.395022,  7.582443,
 2023-Aug-23 09:41:45.600, 2460179.904000000,N,m,224.5773723,-17.9904122, 170.8203, 18.0792, 340.767122, 35.396438,
 2023-Sep-03 08:41:16.800, 2460190.862000000,N, , 24.0456083, 11.0397976, 334.5941,-11.1566, 140.286532,-50.316246,
 2023-Sep-14 07:40:48.000, 2460201.820000000,C, ,165.4253947, 10.8840233, 120.2797,-10.7625, 239.806417, 59.515399,
 2023-Sep-25 06:40:19.200, 2460212.778000000,*,m,307.6688002,-23.3570782, 266.8884, 23.2778,  20.929176,-31.577795,
 2023-Oct-06 05:39:50.400, 2460223.736000000,*, , 99.6765118, 29.0230155,  63.2394,-28.9997, 185.462012, 10.254272,
 2023-Oct-17 04:39:21.600, 2460234.694000000,*,m,228.5360801,-19.6135632, 196.3778, 19.6955, 343.234149, 31.870868,
 2023-Oct-28 03:38:52.800, 2460245.652000000,*, , 22.9908040, 10.6083321, 355.1380,-10.7268, 138.887086,-51.000934,
 2023-Nov-08 02:38:24.000, 2460256.610000000,*, ,167.4754318,  9.8965528, 143.9295, -9.7735, 243.839729, 60.511571,
 2023-Nov-19 01:37:55.200, 2460267.568000000,*,m,311.8076838,-22.2412720, 292.6162, 22.1576,  23.633802,-34.840606,
 2023-Nov-30 00:37:26.400, 2460278.526000000,*, ,100.3430868, 28.8972126,  85.5090,-28.8741, 185.833231, 10.731733,
 2023-Dec-10 23:36:57.600, 2460289.484000000,*,m,230.1925355,-20.1688011, 219.6340, 20.2493, 344.262951, 30.471154,
 2023-Dec-21 22:36:28.800, 2460300.442000000,*, , 25.1365105, 11.8539768,  18.8809,-11.9707, 141.520930,-49.235691,
 2024-Jan-01 21:36:00.000, 2460311.400000000,*, ,168.5026085,  8.9228732, 166.5593, -8.7971, 246.695964, 60.656062,
 2024-Jan-12 20:35:31.200, 2460322.358000000,*,m,314.3604754,-21.1497255, 316.7607, 21.0636,  25.838003,-36.738708,
 2024-Jan-23 19:35:02.400, 2460333.316000000,*, ,102.4916221, 28.7293280, 109.2562,-28.7038, 186.793344, 12.371523,
 2024-Feb-03 18:34:33.600, 2460344.274000000,*,m,230.1401125,-20.6168875, 241.1849, 20.7009, 343.897289, 30.148655,
 2024-Feb-14 17:34:04.800, 2460355.232000000,*, , 28.5497350, 14.0411924,  43.8911,-14.1551, 145.162979,-46.104869,
 2024-Feb-25 16:33:36.000, 2460366.190000000,*, ,170.6909628,  7.4430087, 190.3480, -7.3144, 251.984113, 61.203769,
 2024-Mar-07 15:33:07.200, 2460377.148000000,*,m,312.5503131,-21.7672838, 336.5529, 21.6843,  24.448818,-35.340675,
 2024-Mar-18 14:32:38.400, 2460388.106000000,*, ,106.7407647, 28.6511400, 135.0992,-28.6188, 188.397947, 15.755282,
 2024-Mar-29 13:32:09.600, 2460399.064000000,C,m,233.1856497,-21.8740712, 265.8379, 21.9566, 345.486883, 27.369229,
 2024-Apr-09 12:31:40.800, 2460410.022000000,N, , 27.7707515, 13.8706716,  64.7065,-13.9864, 144.214052,-46.524491,
 2024-Apr-20 11:31:12.000, 2460420.980000000,N, ,173.4529618,  6.0038039, 214.7063, -5.8732, 258.301418, 61.948308,
 2024-May-01 10:30:43.200, 2460431.938000000,A,m,314.5306147,-21.1843196,   0.1348, 21.0964,  25.865063,-36.904224,
 2024-May-12 09:30:14.400, 2460442.896000000, , ,108.4109944, 28.4097358, 158.3622,-28.3750, 189.211116, 17.015550,
 2024-May-23 08:29:45.600, 2460453.854000000, ,m,236.6630357,-22.7900054, 290.9199, 22.8692, 347.490392, 24.549136,
 2024-Jun-03 07:29:16.800, 2460464.812000000, , , 27.9471979, 14.0285183,  86.4829,-14.1471, 144.373396,-46.317788,
 2024-Jun-14 06:28:48.000, 2460475.770000000, , ,175.0359933,  4.8168842, 237.8830, -4.6850, 262.488668, 61.954125,
 2024-Jun-25 05:28:19.200, 2460486.728000000, ,m,318.8491408,-19.3773677,  26.0510, 19.2798,  29.747564,-40.143138,
 2024-Jul-06 04:27:50.400, 2460497.686000000, , ,109.1851837, 28.1075316, 180.7325,-28.0709, 189.771474, 17.532110,
 2024-Jul-17 03:27:21.600, 2460508.644000000, ,m,237.6938086,-23.2968860, 313.5490, 23.3762, 347.871490, 23.533873,
 2024-Jul-28 02:26:52.800, 2460519.602000000, , , 31.8827679, 16.2529843, 112.0259,-16.3719, 148.200763,-42.854522,
 2024-Aug-08 01:26:24.000, 2460530.560000000,A, ,176.4477867,  3.5689536, 260.8884, -3.4353, 266.427750, 61.696861,
 2024-Aug-19 00:25:55.200, 2460541.518000000,A,m,319.5405821,-18.9884722,  48.3419, 18.8877,  30.518619,-40.627570,
 2024-Aug-29 23:25:26.400, 2460552.476000000,N, ,112.8683577, 27.7208663, 206.0150,-27.6747, 191.405016, 20.424736,
 2024-Sep-09 22:24:57.600, 2460563.434000000,C,m,239.1679958,-24.0401086, 336.6200, 24.1175, 348.373538, 22.068624,
 2024-Sep-20 21:24:28.800, 2460574.392000000,*, , 34.0256538, 17.4892758, 135.7748,-17.6097, 150.034649,-40.882267,
 2024-Oct-01 20:24:00.000, 2460585.350000000,*, ,179.0985643,  2.0522135, 285.1357, -1.9155, 272.859855, 61.668221,
 2024-Oct-12 19:23:31.200, 2460596.308000000,*,m,318.8487366,-19.3142443,  69.2469, 19.2136,  29.823216,-40.120441,
 2024-Oct-23 18:23:02.400, 2460607.266000000,*, ,116.6063451, 27.1090451, 231.3540,-27.0520, 193.261377, 23.331315,
 2024-Nov-03 17:22:33.600, 2460618.224000000,*,m,243.0458750,-24.8605965,   2.0977, 24.9298, 350.409478, 18.990803,
 2024-Nov-14 16:22:04.800, 2460629.182000000,*, , 32.3175602, 16.7580323, 155.6646,-16.8829, 148.451949,-42.221227,
 2024-Nov-25 15:21:36.000, 2460640.140000000,*,m,181.6064960,  0.4989181, 309.2443, -0.3579, 278.983275, 61.260592,
 2024-Dec-06 14:21:07.200, 2460651.098000000,*,m,322.2159405,-17.6985128,  94.2026, 17.5908,  33.311311,-42.552604,
 2024-Dec-17 13:20:38.400, 2460662.056000000,*, ,116.6501946, 26.7671608, 253.0010,-26.7070, 193.628142, 23.256429,
 2024-Dec-28 12:20:09.600, 2460673.014000000,*,m,245.6704400,-25.3931288,  26.3252, 25.4562, 351.701783, 16.888612,
 2025-Jan-08 11:19:40.800, 2460683.972000000,*, , 33.9888145, 17.8084805, 178.9340,-17.9317, 149.811204,-40.609337,
 2025-Jan-19 10:19:12.000, 2460694.930000000,*,m,182.6186918, -0.6416531, 331.8596,  0.7872, 281.750964, 60.533848,
 2025-Jan-30 09:18:43.200, 2460705.888000000,*,m,325.0372018,-16.2263520, 118.6150, 16.1122,  36.567372,-44.517522,
 2025-Feb-10 08:18:14.400, 2460716.846000000,*, ,117.7203946, 26.5212463, 275.6690,-26.4567, 194.232606, 24.074354,
 2025-Feb-21 07:17:45.600, 2460727.804000000,*,m,246.3792041,-25.8854418,  48.6400, 25.9467, 351.769177, 16.080821,
 2025-Mar-04 06:17:16.800, 2460738.762000000,*, , 37.9657663, 19.7727777, 204.5111,-19.8893, 152.998900,-37.168427,
 2025-Mar-15 05:16:48.000, 2460749.720000000,*,m,184.1090656, -1.6563607, 354.9513,  1.8044, 285.233452, 60.005650,
 2025-Mar-26 04:16:19.200, 2460760.678000000,C,m,324.0988234,-16.6466368, 139.2773, 16.5310,  35.553800,-43.842742,
 2025-Apr-06 03:15:50.400, 2460771.636000000,N, ,122.0824058, 25.5932949, 301.6199,-25.5177, 196.630169, 27.469133,
 2025-Apr-17 02:15:21.600, 2460782.594000000,N,m,249.1315332,-26.3149077,  72.9992, 26.3689, 353.118091, 13.931516,
 2025-Apr-28 01:14:52.800, 2460793.552000000,A, , 37.4599397, 19.5586502, 225.6011,-19.6740, 152.594849,-37.583735,
 2025-May-09 00:14:24.000, 2460804.510000000,A,m,187.0269932, -3.3134096,  19.4671,  3.4608, 291.565781, 59.041149,
 2025-May-19 23:13:55.200, 2460815.468000000, ,m,325.5554364,-15.7472927, 162.3341, 15.6261,  37.464093,-44.798230,
 2025-May-30 22:13:26.400, 2460826.426000000, , ,123.9189641, 24.7917318, 325.0459,-24.7108, 198.091584, 28.782949,
 2025-Jun-10 21:12:57.600, 2460837.384000000, ,m,253.0175342,-26.6887498,  98.4886, 26.7318, 355.074095, 10.999411,
 2025-Jun-21 20:12:28.800, 2460848.342000000, , , 37.0957939, 19.5963774, 246.8379,-19.7115, 152.191072,-37.708573,
 2025-Jul-02 19:12:00.000, 2460859.300000000, ,m,189.1115839, -4.9074930,  43.1471,  5.0524, 295.919493, 57.759927,
 2025-Jul-13 18:11:31.200, 2460870.258000000, ,m,329.4575155,-13.6071315, 187.8327, 13.4782,  42.508499,-47.373645,
 2025-Jul-24 17:11:02.400, 2460881.216000000, , ,123.7372025, 24.6266208, 346.4593,-24.5447, 198.208671, 28.571623,
 2025-Aug-04 16:10:33.600, 2460892.174000000,A,m,255.1282719,-27.1246875, 122.1971, 27.1609, 355.888155,  9.244029,
 2025-Aug-15 15:10:04.800, 2460903.132000000,A, , 41.0982284, 21.4156858, 272.4498,-21.5244, 155.152495,-34.293493,
 2025-Aug-26 14:09:36.000, 2460914.090000000,N,m,190.1298400, -5.7831504,  65.7603,  5.9252, 297.935667, 56.984156,
 2025-Sep-06 13:09:07.200, 2460925.048000000,N,m,330.8581922,-12.8967123, 210.8305, 12.7658,  44.350225,-48.288871,
 2025-Sep-17 12:08:38.400, 2460936.006000000,C, ,126.6610615, 23.8673753,  10.9793,-23.7784, 200.017646, 30.857980,
 2025-Sep-28 11:08:09.600, 2460946.964000000,*,m,256.6758471,-27.3448788, 145.3383, 27.3757, 356.537507,  8.012730,
 2025-Oct-09 10:07:40.800, 2460957.922000000,*, , 43.9374306, 22.3911972, 296.8956,-22.4948, 157.219174,-32.074753,
 2025-Oct-20 09:07:12.000, 2460968.880000000,*,m,192.3017977, -6.9086559,  89.5309,  7.0476, 301.933705, 55.960921,
 2025-Oct-31 08:06:43.200, 2460979.838000000,*,m,330.3908201,-12.9465213, 231.9580, 12.8182,  43.976139,-47.900660,
 2025-Nov-11 07:06:14.400, 2460990.796000000,*, ,130.5958690, 22.3871483,  36.5106,-22.2895, 203.039297, 33.825501,
 2025-Nov-22 06:05:45.600, 2461001.754000000,*,m,260.1439734,-27.3075084, 170.4008, 27.3283, 358.360985,  5.524043,
 2025-Dec-03 05:05:16.800, 2461012.712000000,*, , 41.9839237, 21.7465943, 316.5376,-21.8531, 155.801045,-33.581962,
 2025-Dec-14 04:04:48.000, 2461023.670000000,*,m,195.3174322, -8.7787966, 114.1500,  8.9157, 307.064757, 54.015226,
 2025-Dec-25 03:04:19.200, 2461034.628000000,*,m,333.0519260,-11.1576477, 256.2091, 11.0288,  48.195440,-49.374324,
 2026-Jan-05 02:03:50.400, 2461045.586000000,*, ,130.1881355, 22.1088415,  57.7049,-22.0118, 203.213527, 33.382512,
 2026-Jan-16 01:03:21.600, 2461056.544000000,*,m,263.4861776,-27.4638060, 195.3423, 27.4762, 359.878062,  2.965746,
 2026-Jan-27 00:02:52.800, 2461067.502000000,*, , 43.2659551, 22.5051391, 339.4157,-22.6083, 156.524786,-32.314640,
 2026-Feb-06 23:02:24.000, 2461078.460000000,*,m,196.5172445, -9.8233386, 136.9541,  9.9607, 308.914870, 52.877406,
 2026-Feb-17 22:01:55.200, 2461089.418000000,*,m,336.0335421, -9.5032132, 280.7837,  9.3735,  52.743266,-51.065949,
 2026-Feb-28 21:01:26.400, 2461100.376000000,*, ,130.1698118, 22.0965425,  79.2845,-22.0015, 203.220264, 33.362254,
