*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:57 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-02 04:37:55.200, 2457024.693000000,*, ,282.2225535,-22.9596378, 174.3598, 22.9340,  12.015588, -9.710837,
 2015-Jan-02 04:39:21.600, 2457024.694000000,*, ,282.2236561,-22.9595520, 174.0000, 22.9339,  12.016110, -9.711717,
 2015-Jan-02 04:40:48.000, 2457024.695000000,*, ,282.2247588,-22.9594662, 173.6401, 22.9338,  12.016631, -9.712597,
 2015-Jan-02 04:42:14.400, 2457024.696000000,*, ,282.2258614,-22.9593804, 173.2802, 22.9338,  12.017152, -9.713477,
 2015-Jan-02 04:43:40.800, 2457024.697000000,*, ,282.2269640,-22.9592946, 172.9204, 22.9337,  12.017674, -9.714357,
 2015-Jan-02 04:45:07.200, 2457024.698000000,*, ,282.2280667,-22.9592088, 172.5605, 22.9336,  12.018195, -9.715236,
 2015-Jan-02 04:46:33.600, 2457024.699000000,*, ,282.2291693,-22.9591230, 172.2007, 22.9335,  12.018717, -9.716116,
 2015-Jan-02 04:48:00.000, 2457024.700000000,*, ,282.2302719,-22.9590372, 171.8408, 22.9334,  12.019238, -9.716996,
 2015-Jan-02 04:49:26.400, 2457024.701000000,*, ,282.2313746,-22.9589514, 171.4809, 22.9333,  12.019759, -9.717876,
 2015-Jan-02 04:50:52.800, 2457024.702000000,*, ,282.2324772,-22.9588655, 171.1211, 22.9333,  12.020281, -9.718756,
 2015-Jan-02 04:52:19.200, 2457024.703000000,*, ,282.2335798,-22.9587797, 170.7612, 22.9332,  12.020802, -9.719636,
 2015-Jan-02 04:53:45.600, 2457024.704000000,*, ,282.2346825,-22.9586938, 170.4013, 22.9331,  12.021324, -9.720515,
 2015-Jan-02 04:55:12.000, 2457024.705000000,*, ,282.2357851,-22.9586080, 170.0415, 22.9330,  12.021845, -9.721395,
 2015-Jan-02 04:56:38.400, 2457024.706000000,*, ,282.2368877,-22.9585221, 169.6816, 22.9329,  12.022366, -9.722275,
 2015-Jan-02 04:58:04.800, 2457024.707000000,*, ,282.2379903,-22.9584362, 169.3217, 22.9328,  12.022888, -9.723155,
 2015-Jan-02 04:59:31.200, 2457024.708000000,*, ,282.2390930,-22.9583503, 168.9619, 22.9328,  12.023409, -9.724035,
 2015-Jan-02 05:00:57.600, 2457024.709000000,*, ,282.2401956,-22.9582644, 168.6020, 22.9327,  12.023931, -9.724914,
 2015-Jan-02 05:02:24.000, 2457024.710000000,*, ,282.2412982,-22.9581785, 168.2421, 22.9326,  12.024452, -9.725794,
 2015-Jan-02 05:03:50.400, 2457024.711000000,*, ,282.2424008,-22.9580926, 167.8823, 22.9325,  12.024973, -9.726674,
 2015-Jan-02 05:05:16.800, 2457024.712000000,*, ,282.2435034,-22.9580067, 167.5224, 22.9324,  12.025495, -9.727554,
 2015-Jan-02 05:06:43.200, 2457024.713000000,*, ,282.2446061,-22.9579208, 167.1625, 22.9324,  12.026016, -9.728434,
 2015-Jan-02 05:08:09.600, 2457024.714000000,*, ,282.2457087,-22.9578349, 166.8027, 22.9323,  12.026538, -9.729313,
 2015-Jan-02 05:09:36.000, 2457024.715000000,*, ,282.2468113,-22.9577489, 166.4428, 22.9322,  12.027059, -9.730193,
 2015-Jan-02 05:11:02.400, 2457024.716000000,*, ,282.2479139,-22.9576630, 166.0829, 22.9321,  12.027580, -9.731073,
 2015-Jan-02 05:12:28.800, 2457024.717000000,*, ,282.2490165,-22.9575770, 165.7231, 22.9320,  12.028102, -9.731953,
 2015-Jan-02 05:13:55.200, 2457024.718000000,*, ,282.2501191,-22.9574911, 165.3632, 22.9320,  12.028623, -9.732833,
 2015-Jan-02 05:15:21.600, 2457024.719000000,*, ,282.2512217,-22.9574051, 165.0033, 22.9319,  12.029145, -9.733712,
 2015-Jan-02 05:16:48.000, 2457024.720000000,*, ,282.2523243,-22.9573191, 164.6435, 22.9318,  12.029666, -9.734592,
 2015-Jan-02 05:18:14.400, 2457024.721000000,*, ,282.2534269,-22.9572332, 164.2836, 22.9317,  12.030188, -9.735472,
 2015-Jan-02 05:19:40.800, 2457024.722000000,*, ,282.2545295,-22.9571472, 163.9237, 22.9317,  12.030709, -9.736352,
 2015-Jan-02 05:21:07.200, 2457024.723000000,*, ,282.2556321,-22.9570612, 163.5639, 22.9316,  12.031231, -9.737232,
 2015-Jan-02 05:22:33.600, 2457024.724000000,*, ,282.2567347,-22.9569752, 163.2040, 22.9315,  12.031752, -9.738111,
 2015-Jan-02 05:24:00.000, 2457024.725000000,*, ,282.2578373,-22.9568892, 162.8441, 22.9314,  12.032273, -9.738991,
 2015-Jan-02 05:25:26.400, 2457024.726000000,*, ,282.2589399,-22.9568031, 162.4843, 22.9313,  12.032795, -9.739871,
 2015-Jan-02 05:26:52.800, 2457024.727000000,*, ,282.2600425,-22.9567171, 162.1244, 22.9313,  12.033316, -9.740751,
 2015-Jan-02 05:28:19.200, 2457024.728000000,*, ,282.2611451,-22.9566311, 161.7645, 22.9312,  12.033838, -9.741631,
 2015-Jan-02 05:29:45.600, 2457024.729000000,*, ,282.2622477,-22.9565450, 161.4047, 22.9311,  12.034359, -9.742510,
 2015-Jan-02 05:31:12.000, 2457024.730000000,*, ,282.2633503,-22.9564590, 161.0448, 22.9310,  12.034881, -9.743390,
 2015-Jan-02 05:32:38.400, 2457024.731000000,*, ,282.2644529,-22.9563729, 160.6849, 22.9310,  12.035402, -9.744270,
 2015-Jan-02 05:34:04.800, 2457024.732000000,*, ,282.2655555,-22.9562869, 160.3251, 22.9309,  12.035924, -9.745150,
 2015-Jan-02 05:35:31.200, 2457024.733000000,*, ,282.2666581,-22.9562008, 159.9652, 22.9308,  12.036445, -9.746030,
 2015-Jan-02 05:36:57.600, 2457024.734000000,*, ,282.2677606,-22.9561147, 159.6053, 22.9307,  12.036967, -9.746909,
 2015-Jan-02 05:38:24.000, 2457024.735000000,*, ,282.2688632,-22.9560286, 159.2455, 22.9307,  12.037488, -9.747789,
 2015-Jan-02 05:39:50.400, 2457024.736000000,*, ,282.2699658,-22.9559425, 158.8856, 22.9306,  12.038010, -9.748669,
 2015-Jan-02 05:41:16.800, 2457024.737000000,*, ,282.2710684,-22.9558564, 158.5257, 22.9305,  12.038531, -9.749549,
 2015-Jan-02 05:42:43.200, 2457024.738000000,*, ,282.2721710,-22.9557703, 158.1659, 22.9304,  12.039053, -9.750429,
 2015-Jan-02 05:44:09.600, 2457024.739000000,*, ,282.2732736,-22.9556842, 157.8060, 22.9304,  12.039574, -9.751308,
 2015-Jan-02 05:45:36.000, 2457024.740000000,*, ,282.2743761,-22.9555981, 157.4461, 22.9303,  12.040096, -9.752188,
 2015-Jan-02 05:47:02.400, 2457024.741000000,*, ,282.2754787,-22.9555119, 157.0863, 22.9302,  12.040617, -9.753068,
 2015-Jan-02 05:48:28.800, 2457024.742000000,*, ,282.2765813,-22.9554258, 156.7264, 22.9301,  12.041139, -9.753948,
 2015-Jan-02 05:49:55.200, 2457024.743000000,*, ,282.2776838,-22.9553396, 156.3665, 22.9301,  12.041660, -9.754827,
 2015-Jan-02 05:51:21.600, 2457024.744000000,*, ,282.2787864,-22.9552535, 156.0067, 22.9300,  12.042182, -9.755707,
 2015-Jan-02 05:52:48.000, 2457024.745000000,*, ,282.2798890,-22.9551673, 155.6468, 22.9299,  12.042703, -9.756587,
 2015-Jan-02 05:54:14.400, 2457024.746000000,*, ,282.2809916,-22.9550811, 155.2869, 22.9298,  12.043225, -9.757467,
 2015-Jan-02 05:55:40.800, 2457024.747000000,*, ,282.2820941,-22.9549950, 154.9271, 22.9298,  12.043746, -9.758347,
 2015-Jan-02 05:57:07.200, 2457024.748000000,*, ,282.2831967,-22.9549088, 154.5672, 22.9297,  12.044268, -9.759226,
 2015-Jan-02 05:58:33.600, 2457024.749000000,*, ,282.2842993,-22.9548226, 154.2073, 22.9296,  12.044789, -9.760106,
 2015-Jan-02 06:00:00.000, 2457024.750000000,*, ,282.2854018,-22.9547364, 153.8475, 22.9296,  12.045311, -9.760986,
 2015-Jan-02 06:01:26.400, 2457024.751000000,*, ,282.2865044,-22.9546502, 153.4876, 22.9295,  12.045832, -9.761866,
 2015-Jan-02 06:02:52.800, 2457024.752000000,*, ,282.2876069,-22.9545639, 153.1277, 22.9294,  12.046354, -9.762745,
 2015-Jan-02 06:04:19.200, 2457024.753000000,*, ,282.2887095,-22.9544777, 152.7679, 22.9293,  12.046875, -9.763625,
 2015-Jan-02 06:05:45.600, 2457024.754000000,*, ,282.2898120,-22.9543915, 152.4080, 22.9293,  12.047397, -9.764505,
 2015-Jan-02 06:07:12.000, 2457024.755000000,*, ,282.2909146,-22.9543052, 152.0481, 22.9292,  12.047918, -9.765385,
 2015-Jan-02 06:08:38.400, 2457024.756000000,*, ,282.2920172,-22.9542190, 151.6882, 22.9291,  12.048440, -9.766265,
 2015-Jan-02 06:10:04.800, 2457024.757000000,*, ,282.2931197,-22.9541327, 151.3284, 22.9291,  12.048961, -9.767144,
 2015-Jan-02 06:11:31.200, 2457024.758000000,*, ,282.2942223,-22.9540465, 150.9685, 22.9290,  12.049483, -9.768024,
 2015-Jan-02 06:12:57.600, 2457024.759000000,*, ,282.2953248,-22.9539602, 150.6086, 22.9289,  12.050004, -9.768904,
 2015-Jan-02 06:14:24.000, 2457024.760000000,*, ,282.2964274,-22.9538739, 150.2488, 22.9288,  12.050526, -9.769784,
 2015-Jan-02 06:15:50.400, 2457024.761000000,*, ,282.2975299,-22.9537876, 149.8889, 22.9288,  12.051047, -9.770663,
 2015-Jan-02 06:17:16.800, 2457024.762000000,*, ,282.2986324,-22.9537013, 149.5290, 22.9287,  12.051569, -9.771543,
 2015-Jan-02 06:18:43.200, 2457024.763000000,*, ,282.2997350,-22.9536150, 149.1692, 22.9286,  12.052091, -9.772423,
 2015-Jan-02 06:20:09.600, 2457024.764000000,*, ,282.3008375,-22.9535287, 148.8093, 22.9286,  12.052612, -9.773303,
 2015-Jan-02 06:21:36.000, 2457024.765000000,*, ,282.3019401,-22.9534424, 148.4494, 22.9285,  12.053134, -9.774182,
 2015-Jan-02 06:23:02.400, 2457024.766000000,*, ,282.3030426,-22.9533561, 148.0896, 22.9284,  12.053655, -9.775062,
 2015-Jan-02 06:24:28.800, 2457024.767000000,*, ,282.3041451,-22.9532697, 147.7297, 22.9284,  12.054177, -9.775942,
 2015-Jan-02 06:25:55.200, 2457024.768000000,*, ,282.3052477,-22.9531834, 147.3698, 22.9283,  12.054698, -9.776822,
 2015-Jan-02 06:27:21.600, 2457024.769000000,*, ,282.3063502,-22.9530971, 147.0100, 22.9282,  12.055220, -9.777702,
 2015-Jan-02 06:28:48.000, 2457024.770000000,*, ,282.3074528,-22.9530107, 146.6501, 22.9282,  12.055742, -9.778581,
 2015-Jan-02 06:30:14.400, 2457024.771000000,*, ,282.3085553,-22.9529243, 146.2902, 22.9281,  12.056263, -9.779461,
 2015-Jan-02 06:31:40.800, 2457024.772000000,*, ,282.3096578,-22.9528380, 145.9304, 22.9280,  12.056785, -9.780341,
 2015-Jan-02 06:33:07.200, 2457024.773000000,*, ,282.3107603,-22.9527516, 145.5705, 22.9279,  12.057306, -9.781221,
 2015-Jan-02 06:34:33.600, 2457024.774000000,*, ,282.3118629,-22.9526652, 145.2106, 22.9279,  12.057828, -9.782100,
 2015-Jan-02 06:36:00.000, 2457024.775000000,*, ,282.3129654,-22.9525788, 144.8508, 22.9278,  12.058349, -9.782980,
 2015-Jan-02 06:37:26.400, 2457024.776000000,*, ,282.3140679,-22.9524924, 144.4909, 22.9277,  12.058871, -9.783860,
 2015-Jan-02 06:38:52.800, 2457024.777000000,*, ,282.3151704,-22.9524060, 144.1310, 22.9277,  12.059393, -9.784740,
 2015-Jan-02 06:40:19.200, 2457024.778000000,*, ,282.3162730,-22.9523196, 143.7711, 22.9276,  12.059914, -9.785619,
 2015-Jan-02 06:41:45.600, 2457024.779000000,*, ,282.3173755,-22.9522332, 143.4113, 22.9275,  12.060436, -9.786499,
 2015-Jan-02 06:43:12.000, 2457024.780000000,*, ,282.3184780,-22.9521467, 143.0514, 22.9275,  12.060957, -9.787379,
 2015-Jan-02 06:44:38.400, 2457024.781000000,*, ,282.3195805,-22.9520603, 142.6915, 22.9274,  12.061479, -9.788259,
 2015-Jan-02 06:46:04.800, 2457024.782000000,*, ,282.3206830,-22.9519738, 142.3317, 22.9273,  12.062001, -9.789138,
 2015-Jan-02 06:47:31.200, 2457024.783000000,*, ,282.3217856,-22.9518874, 141.9718, 22.9273,  12.062522, -9.790018,
 2015-Jan-02 06:48:57.600, 2457024.784000000,*, ,282.3228881,-22.9518009, 141.6119, 22.9272,  12.063044, -9.790898,
 2015-Jan-02 06:50:24.000, 2457024.785000000,*, ,282.3239906,-22.9517145, 141.2521, 22.9271,  12.063566, -9.791778,
 2015-Jan-02 06:51:50.400, 2457024.786000000,*, ,282.3250931,-22.9516280, 140.8922, 22.9271,  12.064087, -9.792657,
 2015-Jan-02 06:53:16.800, 2457024.787000000,*, ,282.3261956,-22.9515415, 140.5323, 22.9270,  12.064609, -9.793537,
 2015-Jan-02 06:54:43.200, 2457024.788000000,*, ,282.3272981,-22.9514550, 140.1725, 22.9269,  12.065130, -9.794417,
 2015-Jan-02 06:56:09.600, 2457024.789000000,*, ,282.3284006,-22.9513685, 139.8126, 22.9269,  12.065652, -9.795297,
 2015-Jan-02 06:57:36.000, 2457024.790000000,*, ,282.3295031,-22.9512820, 139.4527, 22.9268,  12.066174, -9.796176,
 2015-Jan-02 06:59:02.400, 2457024.791000000,*, ,282.3306056,-22.9511955, 139.0928, 22.9267,  12.066695, -9.797056,
 2015-Jan-02 07:00:28.800, 2457024.792000000,*, ,282.3317081,-22.9511090, 138.7330, 22.9267,  12.067217, -9.797936,
 2015-Jan-02 07:01:55.200, 2457024.793000000,*, ,282.3328106,-22.9510224, 138.3731, 22.9266,  12.067739, -9.798816,
 2015-Jan-02 07:03:21.600, 2457024.794000000,*, ,282.3339131,-22.9509359, 138.0132, 22.9266,  12.068260, -9.799695,
 2015-Jan-02 07:04:48.000, 2457024.795000000,*, ,282.3350156,-22.9508493, 137.6534, 22.9265,  12.068782, -9.800575,
 2015-Jan-02 07:06:14.400, 2457024.796000000,*, ,282.3361181,-22.9507628, 137.2935, 22.9264,  12.069303, -9.801455,
 2015-Jan-02 07:07:40.800, 2457024.797000000,*, ,282.3372206,-22.9506762, 136.9336, 22.9264,  12.069825, -9.802334,
 2015-Jan-02 07:09:07.200, 2457024.798000000,*, ,282.3383231,-22.9505897, 136.5738, 22.9263,  12.070347, -9.803214,
 2015-Jan-02 07:10:33.600, 2457024.799000000,*, ,282.3394256,-22.9505031, 136.2139, 22.9262,  12.070868, -9.804094,
 2015-Jan-02 07:12:00.000, 2457024.800000000,*, ,282.3405281,-22.9504165, 135.8540, 22.9262,  12.071390, -9.804974,
 2015-Jan-02 07:13:26.400, 2457024.801000000,*, ,282.3416306,-22.9503299, 135.4941, 22.9261,  12.071912, -9.805853,
 2015-Jan-02 07:14:52.800, 2457024.802000000,*, ,282.3427331,-22.9502433, 135.1343, 22.9260,  12.072433, -9.806733,
 2015-Jan-02 07:16:19.200, 2457024.803000000,*, ,282.3438355,-22.9501567, 134.7744, 22.9260,  12.072955, -9.807613,
 2015-Jan-02 07:17:45.600, 2457024.804000000,*, ,282.3449380,-22.9500701, 134.4145, 22.9259,  12.073477, -9.808493,
 2015-Jan-02 07:19:12.000, 2457024.805000000,*, ,282.3460405,-22.9499835, 134.0547, 22.9259,  12.073998, -9.809372,
 2015-Jan-02 07:20:38.400, 2457024.806000000,*, ,282.3471430,-22.9498968, 133.6948, 22.9258,  12.074520, -9.810252,
 2015-Jan-02 07:22:04.800, 2457024.807000000,*, ,282.3482455,-22.9498102, 133.3349, 22.9257,  12.075042, -9.811132,
 2015-Jan-02 07:23:31.200, 2457024.808000000,*, ,282.3493479,-22.9497235, 132.9751, 22.9257,  12.075563, -9.812012,
 2015-Jan-02 07:24:57.600, 2457024.809000000,*, ,282.3504504,-22.9496369, 132.6152, 22.9256,  12.076085, -9.812891,
 2015-Jan-02 07:26:24.000, 2457024.810000000,*, ,282.3515529,-22.9495502, 132.2553, 22.9255,  12.076607, -9.813771,
 2015-Jan-02 07:27:50.400, 2457024.811000000,*, ,282.3526554,-22.9494636, 131.8954, 22.9255,  12.077128, -9.814651,
 2015-Jan-02 07:29:16.800, 2457024.812000000,*, ,282.3537578,-22.9493769, 131.5356, 22.9254,  12.077650, -9.815530,
 2015-Jan-02 07:30:43.200, 2457024.813000000,*, ,282.3548603,-22.9492902, 131.1757, 22.9254,  12.078172, -9.816410,
 2015-Jan-02 07:32:09.600, 2457024.814000000,*, ,282.3559628,-22.9492035, 130.8158, 22.9253,  12.078694, -9.817290,
 2015-Jan-02 07:33:36.000, 2457024.815000000,*, ,282.3570653,-22.9491168, 130.4560, 22.9252,  12.079215, -9.818170,
 2015-Jan-02 07:35:02.400, 2457024.816000000,*, ,282.3581677,-22.9490301, 130.0961, 22.9252,  12.079737, -9.819049,
 2015-Jan-02 07:36:28.800, 2457024.817000000,*, ,282.3592702,-22.9489434, 129.7362, 22.9251,  12.080259, -9.819929,
 2015-Jan-02 07:37:55.200, 2457024.818000000,*, ,282.3603726,-22.9488567, 129.3763, 22.9250,  12.080780, -9.820809,
 2015-Jan-02 07:39:21.600, 2457024.819000000,*, ,282.3614751,-22.9487700, 129.0165, 22.9250,  12.081302, -9.821688,
 2015-Jan-02 07:40:48.000, 2457024.820000000,*, ,282.3625776,-22.9486832, 128.6566, 22.9249,  12.081824, -9.822568,
 2015-Jan-02 07:42:14.400, 2457024.821000000,*, ,282.3636800,-22.9485965, 128.2967, 22.9249,  12.082345, -9.823448,
 2015-Jan-02 07:43:40.800, 2457024.822000000,*, ,282.3647825,-22.9485097, 127.9369, 22.9248,  12.082867, -9.824328,
 2015-Jan-02 07:45:07.200, 2457024.823000000,*, ,282.3658849,-22.9484230, 127.5770, 22.9247,  12.083389, -9.825207,
 2015-Jan-02 07:46:33.600, 2457024.824000000,*, ,282.3669874,-22.9483362, 127.2171, 22.9247,  12.083911, -9.826087,
 2015-Jan-02 07:48:00.000, 2457024.825000000,*, ,282.3680899,-22.9482494, 126.8572, 22.9246,  12.084432, -9.826967,
 2015-Jan-02 07:49:26.400, 2457024.826000000,*, ,282.3691923,-22.9481626, 126.4974, 22.9246,  12.084954, -9.827846,
 2015-Jan-02 07:50:52.800, 2457024.827000000,*, ,282.3702948,-22.9480758, 126.1375, 22.9245,  12.085476, -9.828726,
 2015-Jan-02 07:52:19.200, 2457024.828000000,*, ,282.3713972,-22.9479890, 125.7776, 22.9244,  12.085998, -9.829606,
 2015-Jan-02 07:53:45.600, 2457024.829000000,*, ,282.3724997,-22.9479022, 125.4177, 22.9244,  12.086519, -9.830486,
 2015-Jan-02 07:55:12.000, 2457024.830000000,*, ,282.3736021,-22.9478154, 125.0579, 22.9243,  12.087041, -9.831365,
 2015-Jan-02 07:56:38.400, 2457024.831000000,*, ,282.3747045,-22.9477286, 124.6980, 22.9243,  12.087563, -9.832245,
 2015-Jan-02 07:58:04.800, 2457024.832000000,*, ,282.3758070,-22.9476418, 124.3381, 22.9242,  12.088085, -9.833125,
 2015-Jan-02 07:59:31.200, 2457024.833000000,*, ,282.3769094,-22.9475549, 123.9783, 22.9241,  12.088606, -9.834004,
 2015-Jan-02 08:00:57.600, 2457024.834000000,*, ,282.3780119,-22.9474681, 123.6184, 22.9241,  12.089128, -9.834884,
 2015-Jan-02 08:02:24.000, 2457024.835000000,*, ,282.3791143,-22.9473813, 123.2585, 22.9240,  12.089650, -9.835764,
 2015-Jan-02 08:03:50.400, 2457024.836000000,*, ,282.3802167,-22.9472944, 122.8986, 22.9240,  12.090172, -9.836644,
 2015-Jan-02 08:05:16.800, 2457024.837000000,*, ,282.3813192,-22.9472075, 122.5388, 22.9239,  12.090693, -9.837523,
 2015-Jan-02 08:06:43.200, 2457024.838000000,*, ,282.3824216,-22.9471207, 122.1789, 22.9239,  12.091215, -9.838403,
 2015-Jan-02 08:08:09.600, 2457024.839000000,*, ,282.3835241,-22.9470338, 121.8190, 22.9238,  12.091737, -9.839283,
 2015-Jan-02 08:09:36.000, 2457024.840000000,*, ,282.3846265,-22.9469469, 121.4591, 22.9237,  12.092259, -9.840162,
 2015-Jan-02 08:11:02.400, 2457024.841000000,*, ,282.3857289,-22.9468600, 121.0993, 22.9237,  12.092780, -9.841042,
 2015-Jan-02 08:12:28.800, 2457024.842000000,*, ,282.3868313,-22.9467731, 120.7394, 22.9236,  12.093302, -9.841922,
 2015-Jan-02 08:13:55.200, 2457024.843000000,*, ,282.3879338,-22.9466862, 120.3795, 22.9236,  12.093824, -9.842801,
 2015-Jan-02 08:15:21.600, 2457024.844000000,*, ,282.3890362,-22.9465993, 120.0197, 22.9235,  12.094346, -9.843681,
 2015-Jan-02 08:16:48.000, 2457024.845000000,*, ,282.3901386,-22.9465123, 119.6598, 22.9234,  12.094867, -9.844561,
 2015-Jan-02 08:18:14.400, 2457024.846000000,*, ,282.3912410,-22.9464254, 119.2999, 22.9234,  12.095389, -9.845441,
 2015-Jan-02 08:19:40.800, 2457024.847000000,*, ,282.3923435,-22.9463385, 118.9400, 22.9233,  12.095911, -9.846320,
 2015-Jan-02 08:21:07.200, 2457024.848000000,*, ,282.3934459,-22.9462515, 118.5802, 22.9233,  12.096433, -9.847200,
 2015-Jan-02 08:22:33.600, 2457024.849000000,*, ,282.3945483,-22.9461645, 118.2203, 22.9232,  12.096955, -9.848080,
 2015-Jan-02 08:24:00.000, 2457024.850000000,*, ,282.3956507,-22.9460776, 117.8604, 22.9232,  12.097476, -9.848959,
 2015-Jan-02 08:25:26.400, 2457024.851000000,*, ,282.3967531,-22.9459906, 117.5005, 22.9231,  12.097998, -9.849839,
 2015-Jan-02 08:26:52.800, 2457024.852000000,*, ,282.3978556,-22.9459036, 117.1407, 22.9230,  12.098520, -9.850719,
 2015-Jan-02 08:28:19.200, 2457024.853000000,*, ,282.3989580,-22.9458166, 116.7808, 22.9230,  12.099042, -9.851598,
 2015-Jan-02 08:29:45.600, 2457024.854000000,*, ,282.4000604,-22.9457296, 116.4209, 22.9229,  12.099564, -9.852478,
 2015-Jan-02 08:31:12.000, 2457024.855000000,*, ,282.4011628,-22.9456426, 116.0610, 22.9229,  12.100085, -9.853358,
 2015-Jan-02 08:32:38.400, 2457024.856000000,*, ,282.4022652,-22.9455556, 115.7012, 22.9228,  12.100607, -9.854237,
 2015-Jan-02 08:34:04.800, 2457024.857000000,*, ,282.4033676,-22.9454686, 115.3413, 22.9228,  12.101129, -9.855117,
 2015-Jan-02 08:35:31.200, 2457024.858000000,*, ,282.4044700,-22.9453816, 114.9814, 22.9227,  12.101651, -9.855997,
 2015-Jan-02 08:36:57.600, 2457024.859000000,*, ,282.4055724,-22.9452946, 114.6215, 22.9226,  12.102173, -9.856877,
 2015-Jan-02 08:38:24.000, 2457024.860000000,*, ,282.4066748,-22.9452075, 114.2617, 22.9226,  12.102695, -9.857756,
 2015-Jan-02 08:39:50.400, 2457024.861000000,*, ,282.4077772,-22.9451205, 113.9018, 22.9225,  12.103216, -9.858636,
 2015-Jan-02 08:41:16.800, 2457024.862000000,*, ,282.4088796,-22.9450334, 113.5419, 22.9225,  12.103738, -9.859516,
 2015-Jan-02 08:42:43.200, 2457024.863000000,*, ,282.4099820,-22.9449463, 113.1820, 22.9224,  12.104260, -9.860395,
 2015-Jan-02 08:44:09.600, 2457024.864000000,*, ,282.4110844,-22.9448593, 112.8222, 22.9224,  12.104782, -9.861275,
 2015-Jan-02 08:45:36.000, 2457024.865000000,*, ,282.4121868,-22.9447722, 112.4623, 22.9223,  12.105304, -9.862155,
 2015-Jan-02 08:47:02.400, 2457024.866000000,*, ,282.4132892,-22.9446851, 112.1024, 22.9222,  12.105826, -9.863034,
 2015-Jan-02 08:48:28.800, 2457024.867000000,*, ,282.4143916,-22.9445980, 111.7425, 22.9222,  12.106347, -9.863914,
 2015-Jan-02 08:49:55.200, 2457024.868000000,*, ,282.4154940,-22.9445109, 111.3827, 22.9221,  12.106869, -9.864794,
 2015-Jan-02 08:51:21.600, 2457024.869000000,*, ,282.4165964,-22.9444238, 111.0228, 22.9221,  12.107391, -9.865673,
 2015-Jan-02 08:52:48.000, 2457024.870000000,*, ,282.4176988,-22.9443367, 110.6629, 22.9220,  12.107913, -9.866553,
 2015-Jan-02 08:54:14.400, 2457024.871000000,*, ,282.4188012,-22.9442496, 110.3030, 22.9220,  12.108435, -9.867433,
